Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenAbvGr,KitchenQual,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,AgeBuilt,AgeRemodeled,AgeGarage,MSSubClass_30,MSZoning_C (all),MSZoning_RM,CentralAir_N,CentralAir_Y,GarageType_Attchd,GarageType_Detchd
1562,65.0,7800.0,5.0,7.0,1966.0,2008.0,3.0,4.0,240.0,864.0,892.0,0.0,892.0,1.0,1.0,4.0,0.0,1966.0,1.0,1.0,416.0,56.0,14.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1563,65.0,7832.0,5.0,5.0,1968.0,1968.0,3.0,6.0,775.0,864.0,864.0,0.0,864.0,1.0,1.0,3.0,0.0,1969.0,1.0,1.0,280.0,54.0,54.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1564,70.66666666666667,7424.0,5.0,5.0,1978.0,1978.0,4.0,6.0,1319.0,1319.0,1373.0,0.0,1373.0,1.0,1.0,3.0,3.0,1978.0,3.0,2.0,591.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1565,86.0,11227.0,5.0,5.0,1968.0,1968.0,3.0,3.0,267.0,720.0,720.0,720.0,1440.0,1.0,1.0,3.0,3.0,1968.0,1.0,2.0,480.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1566,134.66666666666666,20062.0,7.0,7.0,1977.0,2001.0,4.0,5.0,1092.0,1420.0,1483.0,0.0,1483.0,1.0,1.0,3.0,3.0,1977.0,2.0,2.0,690.0,45.0,21.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1567,94.0,9259.0,4.0,4.0,1927.0,1950.0,2.0,1.0,0.0,660.0,756.0,0.0,756.0,1.0,1.0,3.0,0.0,1945.0,1.0,2.0,440.0,95.0,72.0,77.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1568,85.66666666666667,17082.0,6.0,5.0,1978.0,1992.0,4.0,5.0,964.0,1117.0,1117.0,864.0,1981.0,2.0,1.0,4.0,3.0,1978.0,3.0,2.0,522.0,44.0,30.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1569,124.0,18600.0,3.0,4.0,1938.0,1990.0,3.0,4.0,288.0,972.0,1052.0,558.0,1610.0,2.0,1.0,2.0,4.0,1938.0,2.0,1.0,480.0,84.0,32.0,84.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1570,65.0,11479.0,6.0,7.0,1950.0,1987.0,3.0,6.0,104.0,663.0,1074.0,0.0,1074.0,1.0,1.0,4.0,3.0,1987.0,1.0,1.0,467.0,72.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1571,50.0,9350.0,4.0,6.0,1947.0,1979.0,3.0,2.0,192.0,756.0,1169.0,0.0,1531.0,1.0,1.0,3.0,3.0,1947.0,1.0,1.0,209.0,75.0,43.0,75.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1572,75.0,9525.0,5.0,7.0,1954.0,1998.0,3.0,4.0,954.0,1172.0,1172.0,0.0,1172.0,1.0,1.0,3.0,0.0,1954.0,3.0,1.0,366.0,68.0,24.0,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1573,44.0,17485.0,7.0,5.0,2009.0,2010.0,4.0,6.0,1346.0,1508.0,1508.0,0.0,1508.0,1.0,1.0,4.0,3.0,2009.0,2.0,2.0,572.0,13.0,12.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1574,95.66666666666669,11200.0,5.0,3.0,1964.0,1964.0,3.0,1.0,0.0,1250.0,1298.0,0.0,1298.0,2.0,1.0,3.0,0.0,1964.0,1.0,2.0,504.0,58.0,58.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1575,83.0,11980.0,7.0,5.0,1987.0,1987.0,4.0,6.0,1433.0,1433.0,1433.0,0.0,1433.0,1.0,1.0,4.0,3.0,1987.0,2.0,2.0,528.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1576,87.0,12361.0,6.0,7.0,1993.0,1993.0,4.0,6.0,860.0,946.0,964.0,838.0,1802.0,2.0,1.0,4.0,4.0,2000.0,2.0,4.0,1017.0,29.0,29.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1577,64.0,7360.0,7.0,5.0,2010.0,2010.0,4.0,6.0,24.0,1222.0,1222.0,0.0,1222.0,2.0,1.0,4.0,0.0,2009.0,2.0,2.0,615.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1578,82.0,14235.0,6.0,8.0,1900.0,1993.0,2.0,1.0,0.0,676.0,831.0,614.0,1445.0,2.0,1.0,3.0,0.0,1957.0,1.0,2.0,484.0,122.0,29.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1579,82.0,11105.0,5.0,5.0,1996.0,1996.0,4.0,6.0,870.0,870.0,965.0,0.0,965.0,1.0,1.0,3.0,0.0,1998.0,1.0,2.0,580.0,26.0,26.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1580,65.33333333333333,9337.0,7.0,5.0,1997.0,1998.0,4.0,5.0,353.0,878.0,892.0,800.0,1692.0,2.0,1.0,3.0,3.0,1997.0,2.0,2.0,513.0,25.0,24.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1581,38.0,15240.0,5.0,8.0,1977.0,2004.0,4.0,6.0,198.0,1026.0,1026.0,0.0,1026.0,1.0,1.0,3.0,0.0,1977.0,1.0,1.0,308.0,45.0,18.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1582,68.0,7480.0,5.0,6.0,1972.0,1972.0,3.0,5.0,480.0,876.0,876.0,0.0,876.0,1.0,1.0,3.0,0.0,1977.0,1.0,2.0,484.0,50.0,50.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1583,80.0,10389.0,8.0,5.0,2003.0,2003.0,4.0,6.0,1682.0,1978.0,1978.0,0.0,1978.0,2.0,1.0,4.0,4.0,2003.0,2.0,3.0,850.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1584,75.0,9375.0,7.0,5.0,1997.0,1997.0,4.0,1.0,0.0,1040.0,1044.0,1054.0,2098.0,2.0,1.0,4.0,3.0,1997.0,3.0,2.0,621.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1585,40.66666666666666,4435.0,6.0,5.0,2003.0,2003.0,4.0,6.0,672.0,848.0,848.0,0.0,848.0,1.0,1.0,4.0,0.0,2003.0,3.0,2.0,420.0,19.0,19.0,19.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1586,67.0,8777.0,3.0,6.0,1945.0,2007.0,0.0,0.0,0.0,0.0,640.0,0.0,640.0,1.0,1.0,3.0,0.0,1945.0,1.0,1.0,240.0,77.0,15.0,77.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1587,68.0,8842.0,5.0,6.0,1954.0,1954.0,2.0,1.0,0.0,381.0,992.0,0.0,992.0,1.0,1.0,3.0,0.0,1954.0,1.0,1.0,319.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1588,60.0,10044.0,5.0,6.0,1968.0,1968.0,4.0,5.0,1070.0,1196.0,1196.0,0.0,1196.0,1.0,1.0,3.0,0.0,1968.0,2.0,1.0,336.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1589,89.0,11792.0,4.0,5.0,1948.0,1950.0,3.0,1.0,0.0,744.0,792.0,328.0,1120.0,1.0,1.0,2.0,0.0,1956.0,1.0,2.0,480.0,74.0,72.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1590,65.0,6305.0,6.0,6.0,1975.0,1975.0,3.0,5.0,528.0,1008.0,1096.0,0.0,1096.0,1.0,1.0,3.0,2.0,1975.0,1.0,1.0,352.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1591,64.0,6410.0,4.0,5.0,1958.0,1958.0,3.0,1.0,0.0,960.0,960.0,0.0,960.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1592,67.0,4853.0,5.0,6.0,1924.0,1999.0,3.0,3.0,133.0,1107.0,1296.0,0.0,1296.0,2.0,1.0,2.0,4.0,1979.0,1.0,1.0,260.0,98.0,23.0,43.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1593,56.66666666666666,7890.0,6.0,6.0,1939.0,1950.0,3.0,3.0,238.0,856.0,856.0,0.0,856.0,1.0,1.0,3.0,4.0,1939.0,1.0,2.0,399.0,83.0,72.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1594,60.0,7200.0,4.0,6.0,1967.0,1967.0,0.0,0.0,0.0,0.0,862.0,1788.0,2650.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1595,51.0,9839.0,5.0,2.0,1931.0,1950.0,3.0,1.0,0.0,894.0,894.0,772.0,1666.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,91.0,72.0,2022.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1596,78.0,10452.0,7.0,6.0,1941.0,1985.0,4.0,5.0,426.0,1528.0,1225.0,908.0,2133.0,1.0,1.0,3.0,3.0,1941.0,1.0,1.0,312.0,81.0,37.0,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1597,78.0,15600.0,5.0,6.0,1950.0,1991.0,3.0,5.0,375.0,1032.0,1102.0,1075.0,2177.0,2.0,2.0,3.0,0.0,1950.0,1.0,2.0,484.0,72.0,31.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1598,85.0,19645.0,7.0,6.0,1994.0,2007.0,4.0,6.0,343.0,423.0,896.0,756.0,1652.0,2.0,1.0,4.0,0.0,1994.0,2.0,2.0,473.0,28.0,15.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1599,35.0,3907.0,8.0,6.0,1989.0,1989.0,4.0,6.0,747.0,982.0,1034.0,0.0,1034.0,1.0,1.0,4.0,3.0,1989.0,3.0,2.0,598.0,33.0,33.0,33.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1600,35.0,3907.0,8.0,5.0,1989.0,1989.0,4.0,6.0,76.0,1191.0,1191.0,0.0,1191.0,2.0,1.0,4.0,3.0,1989.0,1.0,2.0,531.0,33.0,33.0,33.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1601,58.0,8154.0,2.0,5.0,1941.0,1950.0,3.0,4.0,480.0,480.0,540.0,0.0,540.0,1.0,1.0,3.0,0.0,1951.0,1.0,1.0,200.0,81.0,72.0,71.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1602,50.0,9140.0,6.0,5.0,1921.0,1975.0,3.0,4.0,308.0,629.0,727.0,380.0,1107.0,1.0,1.0,3.0,0.0,1950.0,1.0,1.0,625.0,101.0,47.0,72.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1603,66.0,8712.0,4.0,7.0,1896.0,1950.0,3.0,1.0,0.0,756.0,952.0,0.0,952.0,1.0,1.0,3.0,0.0,1896.0,2.0,1.0,330.0,126.0,72.0,126.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
1604,44.0,3811.0,8.0,5.0,2004.0,2005.0,5.0,6.0,1373.0,1594.0,1646.0,0.0,1646.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,525.0,18.0,17.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1605,85.0,11050.0,8.0,5.0,1998.0,1999.0,4.0,6.0,615.0,1049.0,1036.0,880.0,1916.0,2.0,1.0,4.0,3.0,1998.0,1.0,3.0,741.0,24.0,23.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1606,74.0,9620.0,6.0,7.0,1977.0,1977.0,3.0,5.0,679.0,1243.0,1285.0,0.0,1285.0,2.0,1.0,4.0,2.0,1977.0,1.0,2.0,473.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1607,87.0,12760.0,6.0,5.0,1976.0,1976.0,3.0,1.0,0.0,1958.0,2048.0,0.0,2048.0,3.0,2.0,3.0,0.0,1976.0,1.0,2.0,776.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1608,88.0,11896.0,7.0,5.0,2008.0,2008.0,4.0,6.0,78.0,1336.0,1346.0,0.0,1346.0,2.0,1.0,4.0,3.0,2008.0,3.0,3.0,660.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1609,73.0,9803.0,7.0,5.0,2009.0,2010.0,4.0,1.0,0.0,1214.0,1214.0,0.0,1214.0,2.0,1.0,4.0,0.0,2010.0,2.0,2.0,520.0,13.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1610,73.0,9802.0,5.0,5.0,2006.0,2007.0,4.0,1.0,0.0,384.0,744.0,700.0,1444.0,2.0,1.0,3.0,0.0,2007.0,3.0,2.0,400.0,16.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1611,85.0,15300.0,5.0,5.0,1965.0,1977.0,3.0,3.0,42.0,1068.0,1264.0,0.0,1264.0,1.0,1.0,3.0,3.0,1965.0,1.0,2.0,528.0,57.0,45.0,57.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1612,93.0,10114.0,5.0,5.0,2004.0,2005.0,5.0,1.0,0.0,1430.0,1430.0,0.0,1430.0,2.0,1.0,4.0,0.0,2004.0,2.0,2.0,624.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1613,89.66666666666667,11875.0,5.0,5.0,1999.0,1999.0,4.0,1.0,0.0,1344.0,1344.0,0.0,1344.0,2.0,1.0,3.0,4.0,2001.0,1.0,2.0,686.0,23.0,23.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1614,31.0,2394.0,5.0,6.0,1973.0,1973.0,4.0,6.0,915.0,945.0,945.0,0.0,945.0,1.0,1.0,3.0,1.0,1973.0,2.0,1.0,253.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1615,21.0,1476.0,4.0,7.0,1970.0,1970.0,3.0,6.0,176.0,546.0,546.0,546.0,1092.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1616,21.0,1900.0,4.0,4.0,1970.0,1970.0,3.0,1.0,0.0,546.0,546.0,546.0,1092.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,2022.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1617,21.0,1890.0,4.0,6.0,1972.0,1972.0,3.0,3.0,294.0,546.0,546.0,546.0,1092.0,1.0,1.0,3.0,0.0,1972.0,1.0,1.0,286.0,50.0,50.0,50.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1618,50.0,6953.0,5.0,7.0,1971.0,2004.0,3.0,5.0,469.0,864.0,874.0,0.0,874.0,1.0,1.0,3.0,0.0,1971.0,1.0,1.0,352.0,51.0,18.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1619,76.0,12887.0,5.0,7.0,1984.0,1984.0,4.0,3.0,207.0,833.0,833.0,0.0,833.0,1.0,1.0,4.0,0.0,1984.0,1.0,2.0,495.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1620,70.0,7700.0,5.0,2.0,1985.0,1986.0,3.0,1.0,0.0,1216.0,1216.0,1216.0,2432.0,4.0,2.0,3.0,0.0,1985.0,1.0,2.0,616.0,37.0,36.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1621,63.0,10475.0,5.0,5.0,1991.0,1991.0,4.0,3.0,458.0,624.0,624.0,650.0,1274.0,1.0,1.0,3.0,0.0,1993.0,1.0,2.0,576.0,31.0,31.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1622,68.0,10544.0,5.0,5.0,1969.0,1969.0,3.0,4.0,476.0,864.0,864.0,615.0,1479.0,2.0,1.0,3.0,0.0,1969.0,3.0,1.0,275.0,53.0,53.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1623,76.0,9892.0,8.0,5.0,1994.0,1995.0,4.0,6.0,1341.0,1679.0,1803.0,0.0,1803.0,2.0,1.0,4.0,3.0,1994.0,1.0,2.0,482.0,28.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1624,74.0,12961.0,6.0,5.0,1993.0,1994.0,4.0,6.0,944.0,1152.0,1152.0,645.0,1797.0,2.0,1.0,4.0,2.0,1993.0,3.0,2.0,616.0,29.0,28.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1625,74.0,13008.0,6.0,5.0,1956.0,1956.0,2.0,3.0,564.0,882.0,882.0,0.0,882.0,1.0,1.0,3.0,0.0,1956.0,1.0,1.0,502.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1626,85.0,10200.0,6.0,5.0,1974.0,1974.0,3.0,2.0,844.0,1434.0,1434.0,0.0,1434.0,2.0,1.0,3.0,4.0,1974.0,2.0,2.0,528.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1627,88.0,10179.0,6.0,5.0,1997.0,1997.0,4.0,5.0,847.0,945.0,945.0,663.0,1608.0,2.0,1.0,3.0,3.0,1997.0,3.0,2.0,470.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1628,86.33333333333333,11792.0,8.0,5.0,2003.0,2003.0,4.0,6.0,850.0,1008.0,1008.0,1275.0,2283.0,2.0,1.0,4.0,4.0,2003.0,3.0,3.0,632.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1629,60.0,8400.0,7.0,5.0,1996.0,1997.0,4.0,6.0,284.0,384.0,958.0,670.0,1628.0,2.0,1.0,3.0,3.0,1996.0,3.0,2.0,390.0,26.0,25.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1630,28.0,7296.0,8.0,5.0,2004.0,2005.0,5.0,6.0,1965.0,2208.0,2522.0,0.0,2522.0,2.0,1.0,4.0,4.0,2004.0,3.0,2.0,564.0,18.0,17.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1631,61.0,7380.0,8.0,5.0,1998.0,1998.0,4.0,6.0,341.0,1418.0,1478.0,0.0,1478.0,2.0,1.0,3.0,0.0,1998.0,3.0,2.0,495.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1632,57.0,8013.0,8.0,5.0,1995.0,1996.0,4.0,6.0,741.0,1587.0,1734.0,0.0,1734.0,2.0,1.0,4.0,0.0,1995.0,2.0,2.0,528.0,27.0,26.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1633,57.0,8923.0,7.0,5.0,1998.0,1998.0,4.0,6.0,189.0,384.0,751.0,631.0,1382.0,2.0,1.0,3.0,3.0,1998.0,3.0,2.0,396.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1634,60.0,7500.0,6.0,5.0,1998.0,1999.0,4.0,6.0,476.0,952.0,952.0,684.0,1636.0,2.0,1.0,3.0,3.0,1998.0,3.0,2.0,440.0,24.0,23.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1635,63.333333333333336,8803.0,6.0,5.0,1994.0,1995.0,4.0,6.0,600.0,707.0,707.0,809.0,1516.0,2.0,1.0,4.0,3.0,1994.0,3.0,2.0,409.0,28.0,27.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1636,58.0,7250.0,6.0,5.0,1993.0,1993.0,4.0,1.0,0.0,1181.0,1190.0,0.0,1190.0,2.0,1.0,4.0,3.0,1993.0,1.0,2.0,430.0,29.0,29.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1637,85.0,11900.0,5.0,6.0,1977.0,1977.0,4.0,5.0,400.0,1122.0,946.0,988.0,1934.0,2.0,1.0,3.0,3.0,1977.0,1.0,2.0,567.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1638,82.33333333333333,13250.0,7.0,6.0,1978.0,1978.0,4.0,1.0,0.0,832.0,1154.0,896.0,2050.0,2.0,1.0,4.0,3.0,1978.0,2.0,2.0,529.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1639,80.0,10928.0,6.0,6.0,1978.0,1986.0,3.0,2.0,363.0,1427.0,1671.0,0.0,1671.0,2.0,1.0,3.0,3.0,1978.0,2.0,2.0,484.0,44.0,36.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1640,92.33333333333331,12388.0,7.0,7.0,1980.0,1991.0,4.0,5.0,602.0,1043.0,1539.0,1134.0,2673.0,2.0,1.0,4.0,3.0,1980.0,2.0,2.0,441.0,42.0,31.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1641,80.0,11088.0,6.0,5.0,1978.0,1998.0,3.0,5.0,832.0,1140.0,1707.0,0.0,1707.0,2.0,1.0,3.0,3.0,1978.0,3.0,2.0,479.0,44.0,24.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1642,70.0,7000.0,7.0,5.0,2003.0,2003.0,4.0,6.0,622.0,926.0,1016.0,868.0,1884.0,2.0,1.0,5.0,5.0,2003.0,2.0,2.0,581.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1643,59.0,7500.0,8.0,5.0,2000.0,2001.0,4.0,1.0,0.0,1058.0,1058.0,816.0,1874.0,2.0,1.0,4.0,3.0,2000.0,3.0,2.0,588.0,22.0,21.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1644,67.0,8470.0,8.0,5.0,2002.0,2002.0,4.0,6.0,225.0,972.0,972.0,839.0,1811.0,2.0,1.0,4.0,4.0,2002.0,2.0,2.0,565.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1645,73.0,9373.0,5.0,7.0,1975.0,1975.0,4.0,5.0,1333.0,1621.0,1621.0,0.0,1621.0,2.0,1.0,3.0,2.0,1975.0,2.0,2.0,478.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1646,78.0,10140.0,6.0,6.0,1974.0,1974.0,3.0,5.0,888.0,1116.0,1116.0,0.0,1116.0,2.0,1.0,3.0,3.0,1974.0,2.0,2.0,528.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1647,85.0,11050.0,7.0,5.0,1975.0,1975.0,3.0,5.0,636.0,1176.0,1193.0,0.0,1193.0,2.0,1.0,3.0,3.0,1975.0,1.0,2.0,506.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1648,72.66666666666667,7830.0,5.0,5.0,1970.0,1970.0,3.0,1.0,0.0,1180.0,1180.0,0.0,1180.0,1.0,1.0,3.0,0.0,1970.0,2.0,2.0,477.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1649,75.0,8510.0,5.0,7.0,1971.0,1971.0,4.0,5.0,500.0,1043.0,1050.0,0.0,1050.0,1.0,1.0,3.0,0.0,1971.0,1.0,1.0,336.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1650,60.0,7038.0,4.0,6.0,1970.0,1970.0,3.0,5.0,726.0,864.0,864.0,0.0,864.0,1.0,1.0,3.0,0.0,2001.0,1.0,2.0,576.0,52.0,52.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1651,60.0,9000.0,4.0,7.0,1971.0,2006.0,3.0,5.0,240.0,864.0,864.0,0.0,864.0,1.0,1.0,3.0,0.0,1986.0,1.0,2.0,576.0,51.0,16.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1652,21.0,1680.0,6.0,5.0,1973.0,1973.0,3.0,4.0,254.0,483.0,483.0,504.0,987.0,1.0,1.0,3.0,0.0,1973.0,1.0,1.0,264.0,49.0,49.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1653,21.0,1680.0,6.0,6.0,1972.0,1972.0,3.0,3.0,110.0,483.0,483.0,504.0,987.0,1.0,1.0,3.0,0.0,1972.0,1.0,1.0,288.0,50.0,50.0,50.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1654,24.0,2308.0,6.0,5.0,1976.0,1976.0,4.0,5.0,306.0,804.0,804.0,744.0,1548.0,2.0,1.0,3.0,3.0,1976.0,2.0,2.0,440.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1655,24.0,2280.0,7.0,5.0,1975.0,1975.0,4.0,5.0,435.0,1057.0,1055.0,0.0,1055.0,2.0,1.0,3.0,2.0,1975.0,2.0,2.0,440.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1656,24.0,2349.0,6.0,5.0,1977.0,1977.0,4.0,5.0,389.0,855.0,855.0,601.0,1456.0,2.0,1.0,3.0,3.0,1977.0,1.0,2.0,440.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1657,24.0,2364.0,6.0,5.0,1978.0,1978.0,4.0,5.0,320.0,804.0,804.0,744.0,1548.0,2.0,1.0,3.0,3.0,1978.0,1.0,2.0,440.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1658,24.0,2364.0,6.0,5.0,1978.0,1978.0,4.0,5.0,279.0,855.0,855.0,601.0,1456.0,2.0,1.0,3.0,3.0,1978.0,3.0,2.0,440.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1659,24.0,2104.0,7.0,6.0,1976.0,1976.0,3.0,5.0,536.0,836.0,836.0,0.0,836.0,1.0,1.0,3.0,0.0,1976.0,1.0,1.0,345.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1660,67.33333333333333,10710.0,5.0,7.0,1966.0,2004.0,3.0,4.0,644.0,864.0,1120.0,0.0,1120.0,1.0,1.0,3.0,3.0,1966.0,2.0,2.0,656.0,56.0,18.0,56.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1661,110.0,14257.0,9.0,5.0,2007.0,2007.0,5.0,6.0,1360.0,1776.0,1794.0,978.0,2772.0,3.0,1.0,5.0,4.0,2007.0,3.0,3.0,754.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1662,95.0,12350.0,9.0,5.0,2009.0,2009.0,5.0,6.0,986.0,1365.0,1365.0,1325.0,2690.0,2.0,1.0,5.0,4.0,2009.0,2.0,3.0,864.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1663,95.0,12350.0,9.0,5.0,2008.0,2008.0,5.0,6.0,1232.0,2020.0,2020.0,0.0,2020.0,2.0,1.0,5.0,4.0,2008.0,2.0,3.0,896.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
